system,service,spec_file,spec_origin,spec_source_url,spec_pin,spec_version,n_operations,n_admin_dropped,n_pairs,system_n_services,system_n_operations,system_n_pairs
sockshop,carts,specs/benchmarks/sockshop/carts.json,hand-written,https://github.com/microservices-demo,UNPINNED (in-repo since Day 1-2; upstream commit not recorded),2.0,5,0,10,5,27,122
sockshop,catalogue,specs/benchmarks/sockshop/catalogue.json,hand-written,https://github.com/microservices-demo,UNPINNED (in-repo since Day 1-2; upstream commit not recorded),2.0,4,0,6,5,27,122
sockshop,orders,specs/benchmarks/sockshop/orders.json,hand-written,https://github.com/microservices-demo,UNPINNED (in-repo since Day 1-2; upstream commit not recorded),2.0,2,0,1,5,27,122
sockshop,payment,specs/benchmarks/sockshop/payment.json,hand-written,https://github.com/microservices-demo,UNPINNED (in-repo since Day 1-2; upstream commit not recorded),2.0,1,1,0,5,27,122
sockshop,user,specs/benchmarks/sockshop/user.json,hand-written,https://github.com/microservices-demo,UNPINNED (in-repo since Day 1-2; upstream commit not recorded),2.0,15,0,105,5,27,122
trainticket,ts-assurance-service,specs/benchmarks/trainticket/ts-assurance-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,9,0,36,34,211,794
trainticket,ts-auth-service,specs/benchmarks/trainticket/ts-auth-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,6,0,15,34,211,794
trainticket,ts-avatar-service,specs/benchmarks/trainticket/ts-avatar-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,1,0,0,34,211,794
trainticket,ts-basic-service,specs/benchmarks/trainticket/ts-basic-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,4,0,6,34,211,794
trainticket,ts-cancel-service,specs/benchmarks/trainticket/ts-cancel-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,3,0,3,34,211,794
trainticket,ts-config-service,specs/benchmarks/trainticket/ts-config-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,6,0,15,34,211,794
trainticket,ts-consign-price-service,specs/benchmarks/trainticket/ts-consign-price-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,5,0,10,34,211,794
trainticket,ts-consign-service,specs/benchmarks/trainticket/ts-consign-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,6,0,15,34,211,794
trainticket,ts-contacts-service,specs/benchmarks/trainticket/ts-contacts-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,8,0,28,34,211,794
trainticket,ts-execute-service,specs/benchmarks/trainticket/ts-execute-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,3,0,3,34,211,794
trainticket,ts-food-service,specs/benchmarks/trainticket/ts-food-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,9,0,36,34,211,794
trainticket,ts-inside-payment-service,specs/benchmarks/trainticket/ts-inside-payment-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,9,0,36,34,211,794
trainticket,ts-news-service,specs/benchmarks/trainticket/ts-news-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,1,0,0,34,211,794
trainticket,ts-notification-service,specs/benchmarks/trainticket/ts-notification-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,7,0,21,34,211,794
trainticket,ts-order-other-service,specs/benchmarks/trainticket/ts-order-other-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,16,0,120,34,211,794
trainticket,ts-order-service,specs/benchmarks/trainticket/ts-order-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,16,0,120,34,211,794
trainticket,ts-payment-service,specs/benchmarks/trainticket/ts-payment-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,4,0,6,34,211,794
trainticket,ts-preserve-other-service,specs/benchmarks/trainticket/ts-preserve-other-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,2,0,1,34,211,794
trainticket,ts-preserve-service,specs/benchmarks/trainticket/ts-preserve-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,2,0,1,34,211,794
trainticket,ts-price-service,specs/benchmarks/trainticket/ts-price-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,7,0,21,34,211,794
trainticket,ts-rebook-service,specs/benchmarks/trainticket/ts-rebook-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,3,0,3,34,211,794
trainticket,ts-route-plan-service,specs/benchmarks/trainticket/ts-route-plan-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,4,0,6,34,211,794
trainticket,ts-route-service,specs/benchmarks/trainticket/ts-route-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,7,0,21,34,211,794
trainticket,ts-seat-service,specs/benchmarks/trainticket/ts-seat-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,3,0,3,34,211,794
trainticket,ts-security-service,specs/benchmarks/trainticket/ts-security-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,6,0,15,34,211,794
trainticket,ts-station-food-service,specs/benchmarks/trainticket/ts-station-food-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,5,0,10,34,211,794
trainticket,ts-station-service,specs/benchmarks/trainticket/ts-station-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,9,0,36,34,211,794
trainticket,ts-train-food-service,specs/benchmarks/trainticket/ts-train-food-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,3,0,3,34,211,794
trainticket,ts-train-service,specs/benchmarks/trainticket/ts-train-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,8,0,28,34,211,794
trainticket,ts-travel-plan-service,specs/benchmarks/trainticket/ts-travel-plan-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,5,0,10,34,211,794
trainticket,ts-travel-service,specs/benchmarks/trainticket/ts-travel-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,13,0,78,34,211,794
trainticket,ts-travel2-service,specs/benchmarks/trainticket/ts-travel2-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,12,0,66,34,211,794
trainticket,ts-user-service,specs/benchmarks/trainticket/ts-user-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,7,0,21,34,211,794
trainticket,ts-verification-code-service,specs/benchmarks/trainticket/ts-verification-code-service.json,generated-from-source,https://doi.org/10.5281/zenodo.21342161,zenodo record 21342162; sha256:12affbd0c65e81ae2102aa1ddd39a2141f23309d9383e2347fef5aeaddd6a553,2.0,2,0,1,34,211,794
