system,service,file,n_operations,n_paths,n_definitions_kept,n_definitions_total,reason
trainticket,ts-assurance-service,ts-assurance-service.json,9,8,1,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-auth-service,ts-auth-service.json,6,6,5,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-avatar-service,ts-avatar-service.json,1,1,0,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-basic-service,ts-basic-service.json,4,4,4,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-cancel-service,ts-cancel-service.json,3,3,1,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-config-service,ts-config-service.json,6,3,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-consign-price-service,ts-consign-price-service.json,5,5,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-consign-service,ts-consign-service.json,6,5,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-contacts-service,ts-contacts-service.json,8,6,3,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-execute-service,ts-execute-service.json,3,3,1,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-food-service,ts-food-service.json,9,6,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-inside-payment-service,ts-inside-payment-service.json,9,8,3,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-news-service,ts-news-service.json,1,1,1,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-notification-service,ts-notification-service.json,7,7,1,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-order-other-service,ts-order-other-service.json,16,12,4,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-order-service,ts-order-service.json,16,12,4,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-payment-service,ts-payment-service.json,4,3,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-preserve-other-service,ts-preserve-other-service.json,2,2,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-preserve-service,ts-preserve-service.json,2,2,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-price-service,ts-price-service.json,7,5,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-rebook-service,ts-rebook-service.json,3,3,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-route-plan-service,ts-route-plan-service.json,4,4,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-route-service,ts-route-service.json,7,5,3,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-seat-service,ts-seat-service.json,3,3,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-security-service,ts-security-service.json,6,4,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-station-food-service,ts-station-food-service.json,5,4,1,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-station-service,ts-station-service.json,9,7,3,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-train-food-service,ts-train-food-service.json,3,3,1,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-train-service,ts-train-service.json,8,5,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-travel-plan-service,ts-travel-plan-service.json,5,5,3,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-travel-service,ts-travel-service.json,13,10,4,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-travel2-service,ts-travel2-service.json,12,9,4,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-user-service,ts-user-service.json,7,6,2,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
trainticket,ts-verification-code-service,ts-verification-code-service.json,2,2,0,197,split from combined baseline by ts-*-service tag; definitions pruned to transitive $ref closure
