#,provider,title,your_label,note
1,keyserv.solutions,KeyServ,,
2,amazonaws.com,AWSKendraFrontendService,,
3,afterbanks.com,Afterbanks API,,
4,pinecone.io,Pinecone API,,
5,azure.com,DataBoxEdgeManagementClient,,
6,azure.com,ApplicationInsightsManagementClient,,
7,apisetu.gov.in,"Directorate of Municipal Administration, Karnataka",,
8,amazonaws.com,AWS OpsWorks,,
9,pdfblocks.com,PDF Blocks API,,
10,amazonaws.com,AWS IoT 1-Click Devices Service,,
11,microsoft.com,Video Search Client,,
12,phantauth.net,PhantAuth,,
13,zeno.fm,Aggregators API Service,,
14,googleapis.com,Google Keep API,,
15,amazonaws.com,FinSpace User Environment Management service,,
16,googleapis.com,Cloud Tool Results API,,
17,dropx.io,DropX,,
18,amazonaws.com,Amazon Prometheus Service,,
19,amazonaws.com,AWS Account,,
20,amazonaws.com,AWS Greengrass,,
21,apisetu.gov.in,Go Digit General Insurance Ltd.,,
22,appveyor.com,AppVeyor REST API,,
23,googleapis.com,Compute Engine API,,
24,googleapis.com,YouTube Reporting API,,
25,airbyte.local,Airbyte Configuration API,,
26,googleapis.com,OS Config API,,
27,apideck.com,Accounting API,,
28,openchannel.io,OpenChannel Market API,,
29,logoraisr.com,API docs | logoraisr.com,,
30,nordigen.com,Nordigen Account Information Services API,,
31,dodo.ac,Nookipedia,,
32,apisetu.gov.in,"Jharsewa (eDistrict), Jharkhand",,
33,fungenerators.com,Random Lottery Number generator API,,
34,googleapis.com,Google Tasks API,,
35,azure.com,DataLakeAnalyticsJobManagementClient,,
36,thebluealliance.com,The Blue Alliance API v3,,
37,vtex.local,VTEX Do API,,
38,adyen.com,Configuration API,,
39,reverb.com,reverb,,
40,telegram.org,Telegram Bot API,,
41,amazonaws.com,CloudWatch RUM,,
42,nexmo.com,Reports API,,
43,dweet.io,dweet.io,,
44,azure.com,SignalRManagementClient,,
45,amazonaws.com,AWS RoboMaker,,
46,apisetu.gov.in,"Revenue, Registration & Land Reforms Department, Jharkhand",,
47,rumble.run,Rumble API (deprecated),,
48,azure.com,ServerManagement,,
49,amazonaws.com,AWS Glue,,
50,callcontrol.com,Call Control API,,
