clean_file,source,spec_version,status,detail
S1__bikewise.org-v2-swagger.yaml,S1,3.x,valid,
S1__amazonaws.com-iot1click-projects-2018-05-14-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__license-manager-linux-subscriptions__2018-05-10__openapi.yaml,S2,3.x,valid,
S1__wmata.com-incidents-1.0-swagger.yaml,S1,3.x,valid,
S1__sportsdata.io-mlb-v3-rotoballer-premium-news-1.0-swagger.yaml,S1,3.x,valid,
S1__googleapis.com-bigqueryreservation-v1alpha2-swagger.yaml,S1,3.x,valid,
S1__azure.com-storagecache-2019-08-01-preview-swagger.yaml,S1,3.x,valid,
S1__azure.com-network-virtualWan-2019-07-01-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__websecurityscanner__v1__openapi.yaml,S2,3.x,valid,
S1__amazonaws.com-mobile-2017-07-01-swagger.yaml,S1,3.x,valid,
S1__amazonaws.com-mediaconvert-2017-08-29-swagger.yaml,S1,3.x,valid,
S1__azure.com-resources-managedapplications-2016-09-01-preview-swagger.yaml,S1,3.x,valid,
S1__sheetlabs.com-vedic-society-1.1-swagger.yaml,S1,3.x,valid,
S1__thetvdb.com-2.2.0-swagger.yaml,S1,3.x,valid,
S2__tradematic.com__1.0.2__swagger.yaml,S2,2.0,valid,
S1__amazonaws.com-kinesis-2013-12-02-swagger.yaml,S1,3.x,valid,
S1__netatmo.net-1.1.1-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__vault__v1__openapi.yaml,S2,3.x,valid,
S1__spinbot.net-1.0-swagger.yaml,S1,3.x,valid,
S2__monarchinitiative.org__1.1.14__openapi.yaml,S2,3.x,invalid,"OpenAPIValidationError: 4 is not of type 'string'  Failed validating 'type' in schema:     {'default': 4, 'type': 'string'}  On instance:     4"
S2__amazonaws.com__mgn__2020-02-26__openapi.yaml,S2,3.x,valid,
S1__amazonaws.com-appstream-2016-12-01-swagger.yaml,S1,3.x,valid,
S1__googleapis.com-monitoring-v3-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__workloadmanager__v1__openapi.yaml,S2,3.x,valid,
S2__docker.com__dvp__1.0.0__openapi.yaml,S2,3.x,valid,
S2__amazonaws.com__memorydb__2021-01-01__openapi.yaml,S2,3.x,valid,
S1__googleapis.com-genomics-v2alpha1-swagger.yaml,S1,3.x,valid,
S1__reverb.com-3.0-swagger.yaml,S1,3.x,valid,
S2__cycat.org__0.9__swagger.yaml,S2,2.0,valid,
S1__azure.com-storage-DataLakeStorage-2019-10-31-swagger.yaml,S1,3.x,valid,
S1__azure.com-resources-2019-08-01-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__contentwarehouse__v1__openapi.yaml,S2,3.x,valid,
S1__azure.com-servicebus-servicebus-preview-2018-01-01-preview-swagger.yaml,S1,3.x,valid,
S2__goog.io__0.1.0__openapi.yaml,S2,3.x,valid,
S2__ebay.com__sell-compliance__1.4.1__openapi.yaml,S2,3.x,valid,
S2__amazonaws.com__dataexchange__2017-07-25__openapi.yaml,S2,3.x,valid,
S1__amazonaws.com-streams.dynamodb-2012-08-10-swagger.yaml,S1,3.x,valid,
S2__nytimes.com__books_api__3.0.0__openapi.yaml,S2,3.x,valid,
S2__xtrf.eu__2.0__openapi.yaml,S2,3.x,valid,
S1__ebay.com-sell-fulfillment-1.3.0-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__connectors__v2__openapi.yaml,S2,3.x,valid,
S1__azure.com-machinelearningexperimentation-machineLearningExperimentation-2017-05-01-preview-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__voice-id__2021-09-27__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__advisorynotifications__v1__openapi.yaml,S2,3.x,valid,
S1__math.tools-1.5-openapi.yaml,S1,3.x,valid,
S1__azure.com-datamigration-2018-03-15-preview-swagger.yaml,S1,3.x,valid,
S1__amazonaws.com-workdocs-2016-05-01-swagger.yaml,S1,3.x,valid,
S1__sportsdata.io-soccer-v3-scores-1.0-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__simspaceweaver__2022-10-28__openapi.yaml,S2,3.x,valid,
S1__azure.com-machinelearningservices-machineLearningServices-2019-06-01-swagger.yaml,S1,3.x,valid,
S1__tomtom.com-maps-1.0.0-openapi.yaml,S1,3.x,valid,
S1__azure.com-sql-serverAzureADAdministrators-2014-04-01-swagger.yaml,S1,3.x,valid,
S2__netboxdemo.com__2.8__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__apigee__v1__openapi.yaml,S2,3.x,valid,
S1__googleapis.com-redis-v1beta1-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__binaryauthorization__v1beta1__openapi.yaml,S2,3.x,valid,
S2__funtranslations.com__index__2.3__swagger.yaml,S2,2.0,valid,
S1__owler.com-1.0.0-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__emr-serverless__2021-07-13__openapi.yaml,S2,3.x,valid,
S1__azure.com-domainservices-2017-06-01-swagger.yaml,S1,3.x,valid,
S1__googleapis.com-streetviewpublish-v1-swagger.yaml,S1,3.x,valid,
S2__wikipathways.org__1.0__openapi.yaml,S2,3.x,valid,
S1__wmata.com-bus-route-1.0-swagger.yaml,S1,3.x,valid,
S1__googleapis.com-replicapool-v1beta1-swagger.yaml,S1,3.x,valid,
S2__openapi-generator.tech__6.5.0__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__containeranalysis__v1alpha1__openapi.yaml,S2,3.x,valid,
S2__amazonaws.com__identitystore__2020-06-15__openapi.yaml,S2,3.x,valid,
S1__smart-me.com-v1-swagger.yaml,S1,3.x,valid,
S2__bridgedb.org__0.9.0__swagger.yaml,S2,2.0,valid,
S1__azure.com-azsadmin-Commerce-2015-06-01-preview-swagger.yaml,S1,3.x,valid,
S1__staging-ecotaco.com-1.0.0-swagger.yaml,S1,3.x,valid,
S1__amazonaws.com-monitoring-2010-08-01-swagger.yaml,S1,3.x,valid,
S2__avaza.com__v1__swagger.yaml,S2,2.0,valid,
S2__googleapis.com__mybusinessbusinessinformation__v1__openapi.yaml,S2,3.x,valid,
S2__amazonaws.com__finspace-data__2020-07-13__openapi.yaml,S2,3.x,valid,
S1__azure.com-cost-management-costmanagement-2019-04-01-preview-swagger.yaml,S1,3.x,valid,
S1__peel-ci.com-1.0.0-swagger.yaml,S1,3.x,valid,
S2__aucklandmuseum.com__2.0.0__swagger.yaml,S2,2.0,valid,
S1__posty-api.herokuapp.com-v1-swagger.yaml,S1,3.x,valid,
S2__surrey.ca__open511__0.1__swagger.yaml,S2,2.0,valid,
S2__googleapis.com__identitytoolkit__v3__openapi.yaml,S2,3.x,valid,
S2__nrel.gov__transportation-incentives-laws__0.1.0__openapi.yaml,S2,3.x,valid,
S1__googleapis.com-cloudfunctions-v1beta2-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__detective__2018-10-26__openapi.yaml,S2,3.x,valid,
S1__zappiti.com-4.15.174-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__compute-optimizer__2019-11-01__openapi.yaml,S2,3.x,valid,
S2__hsbc.com__branches__2.2.1__swagger.yaml,S2,2.0,valid,
S2__googleapis.com__memcache__v1beta2__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__aiplatform__v1beta1__openapi.yaml,S2,3.x,valid,
S1__slideroom.com-v2-swagger.yaml,S1,3.x,valid,
S1__googleapis.com-appengine-v1beta5-swagger.yaml,S1,3.x,valid,
S2__twilio.com__twilio_insights_v1__1.55.0__openapi.yaml,S2,3.x,valid,
S2__sportsdata.io__nba-v3-stats__1.0__openapi.yaml,S2,3.x,valid,
S1__azure.com-recoveryservicessiterecovery-service-2018-07-10-swagger.yaml,S1,3.x,valid,
S1__anchore.io-0.1.12-swagger.yaml,S1,3.x,valid,
S1__bbc.com-1.0.0-openapi.yaml,S1,3.x,valid,
S1__googleapis.com-firebase-v1beta1-swagger.yaml,S1,3.x,valid,
S1__googleapis.com-oslogin-v1-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__workflowexecutions__v1__openapi.yaml,S2,3.x,valid,
S1__azure.com-cognitiveservices-TextAnalytics-v2.1-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__dlp__v2__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__datamigration__v1beta1__openapi.yaml,S2,3.x,valid,
S2__parliament.uk__bills__v1__openapi.yaml,S2,3.x,valid,
S2__vtex.local__Subscriptions-API-(v3)__1.0__openapi.yaml,S2,3.x,invalid,"OpenAPIValidationError: None for not nullable  Failed validating 'type' in schema:     {'default': None,      'description': 'When filled, this field passes along the `customData` '                     'i"
S2__adyen.com__NotificationConfigurationService__6__openapi.yaml,S2,3.x,valid,
S1__amazonaws.com-codedeploy-2014-10-06-swagger.yaml,S1,3.x,valid,
S1__callcontrol.com-2015-11-01-swagger.yaml,S1,3.x,valid,
S2__zalando.com__v1.0__swagger.yaml,S2,2.0,valid,
S2__amazonaws.com__emr-containers__2020-10-01__openapi.yaml,S2,3.x,valid,
S2__amazonaws.com__wafv2__2019-07-29__openapi.yaml,S2,3.x,valid,
S2__iqualify.com__v1__openapi.yaml,S2,3.x,valid,
S1__googleapis.com-libraryagent-v1-swagger.yaml,S1,3.x,valid,
S2__netlify.com__2.16.0__swagger.yaml,S2,2.0,valid,
S1__aiception.com-1.0.0-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__connectcases__2022-10-03__openapi.yaml,S2,3.x,valid,
S2__tcgdex.net__2.0.0__openapi.yaml,S2,3.x,valid,
S1__greenpeace.org-1.0.0-swagger.yaml,S1,3.x,valid,
S2__twilio.com__twilio_autopilot_v1__1.53.0__openapi.yaml,S2,3.x,valid,
S1__azure.com-web-DeletedWebApps-2018-02-01-swagger.yaml,S1,3.x,valid,
S2__apideck.com__file-storage__10.0.0__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__cloudbuild__v2__openapi.yaml,S2,3.x,invalid,OpenAPIValidationError: 'source' does not match any of the regexes: '^x-'  Failed validating 'additionalProperties' in schema:     <Proxy at 0x00000217C678B000 wrapping {'id': 'https://spec.openapis.org/o
S1__googleapis.com-poly-v1-swagger.yaml,S1,3.x,valid,
S2__walmart.com__item__3.0.1__swagger.yaml,S2,2.0,valid,
S1__adafruit.com-2.0.0-swagger.yaml,S1,3.x,valid,
S2__brex.io__2021.12__openapi.yaml,S2,3.x,valid,
S2__spoonacular.com__1.1__openapi.yaml,S2,3.x,valid,
S1__amazonaws.com-email-2010-12-01-swagger.yaml,S1,3.x,valid,
S1__bitbucket.org-2.0-swagger.yaml,S1,3.x,valid,
S2__googleapis.com__analyticsadmin__v1alpha__openapi.yaml,S2,3.x,valid,
S2__apisetu.gov.in__kiadb__3.0.0__openapi.yaml,S2,3.x,valid,
S1__waag.org-v1-swagger.yaml,S1,3.x,valid,
S1__azure.com-azure-kusto-2019-09-07-swagger.yaml,S1,3.x,valid,
S1__waterlinked.com-1.0.0-swagger.yaml,S1,3.x,valid,
S1__azure.com-msi-ManagedIdentity-2018-11-30-swagger.yaml,S1,3.x,valid,
S2__simplyrets.com__1.0.0__swagger.yaml,S2,2.0,valid,
S1__azure.com-datalake-store-filesystem-2016-11-01-swagger.yaml,S1,3.x,valid,
S2__webscraping.ai__3.0.0__openapi.yaml,S2,3.x,valid,
S1__epa.gov-case-1.0.0-swagger.yaml,S1,3.x,valid,
S1__exavault.com-1.0.0-swagger.yaml,S1,3.x,valid,
S2__presalytics.io__story__0.3.1__openapi.yaml,S2,3.x,valid,
S1__googleapis.com-runtimeconfig-v1beta1-swagger.yaml,S1,3.x,valid,
S2__amazonaws.com__devops-guru__2020-12-01__openapi.yaml,S2,3.x,valid,
S2__vtex.local__Recurrence-(v1-__1.0__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__workstations__v1__openapi.yaml,S2,3.x,valid,
S1__polygon.io-1.0.0-swagger.yaml,S1,3.x,valid,
S1__nexmo.com-number-insight-1.0.4-openapi.yaml,S1,3.x,valid,
S2__apisetu.gov.in__ubseuk__3.0.0__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__marketingplatformadmin__v1alpha__openapi.yaml,S2,3.x,valid,
S2__googleapis.com__cloudasset__v1beta1__openapi.yaml,S2,3.x,valid,
S2__letmc.com__customer__v2-customer__openapi.yaml,S2,3.x,valid,
S2__useapi.net__1.0__openapi.yaml,S2,3.x,valid,
S2__nba.com__version__swagger.yaml,S2,2.0,valid,
S1__datumbox.com-1.0-swagger.yaml,S1,3.x,valid,
S2__1password.local__connect__1.5.7__openapi.yaml,S2,3.x,valid,
S1__sportsdata.io-nba-v3-rotoballer-premium-news-1.0-swagger.yaml,S1,3.x,valid,
S1__azure.com-compute-disk-2019-03-01-swagger.yaml,S1,3.x,valid,
S2__datumbox.com__1.0__openapi.yaml,S2,3.x,valid,
